,productid,imageid,has_description
45394,4150974751,1301298732,1
55136,247670553,973933451,0
60305,4044822074,1280448540,1
1112,47122022,324863209,0
31994,3942392031,1267244360,1
27391,3287293386,1204253019,1
78367,4153231014,1301924463,1
28883,4234147787,1323696489,1
57474,2414411888,1140494213,1
17471,4231691409,1323286686,1
1683,123860406,878678478,0
77323,94362265,859227241,0
7040,440576613,1009252357,0
59910,3813795466,1248057784,1
64083,2920940596,1172791622,1
899,4202210117,1314338341,1
74585,2940639493,1174589518,1
79088,4195379338,1312561822,1
12653,3958571786,1269896632,0
45590,3300348723,1204961868,1
41221,516345220,1146384156,0
26788,3929890003,1265205331,1
33789,54966469,613613668,0
20100,3350587161,1208107651,0
3739,4037097123,1279163356,1
2678,388574492,1002971813,1
3717,4215328107,1320005473,1
23505,4042587826,1279998683,1
36844,511835931,1061556085,1
75791,3936496037,1266032249,1
66581,4044249562,1280570141,1
26877,1596157948,1093233214,0
13117,135723870,889556880,1
16055,278511076,1239723492,1
84346,3906228054,1262251954,1
2720,4182834158,1316751082,1
3449,4231972433,1322853457,1
8723,4217953484,1318709382,1
52937,419023205,1006098311,0
78142,3871169134,1255816560,1
56776,155023288,910925681,0
78511,3249440877,1201855606,1
3445,4051658084,1281930772,1
58147,83041226,851346409,0
32211,2806785402,1165741999,0
32001,567640859,1061549362,1
74040,1926715049,1113061688,1
53675,4215693787,1317915865,1
84425,68116401,847119312,0
6910,99526733,977162734,0
58547,1532211511,1088113183,0
21289,3549076243,1220580779,1
34307,506007046,1017401114,1
24889,3898716899,1261376664,1
84316,285948812,1079773882,1
15073,268089822,973175564,1
43941,182091311,928621070,0
64421,547933135,1024922837,0
16923,3904896631,1262140346,0
62370,1857587484,1105949208,0
50351,4229650808,1322091341,1
41649,4177822576,1308809788,1
34616,4137582508,1297899383,1
1732,3874303839,1256425479,1
53868,4215101127,1319869014,1
64780,3587471518,1225076054,0
26270,4200882799,1316292567,1
43631,198691275,937751910,0
47128,4006501715,1275623726,1
28897,2025726956,1120925841,1
75564,258076953,969929898,0
54535,1149460060,1065715050,1
83000,3895298303,1260735665,1
47212,3508791683,1219247214,0
53202,4155419789,1302489847,1
73480,4186309756,1314533216,1
62599,1834645825,1165123790,0
6952,4220469920,1319052925,1
9392,299019172,991498623,0
44927,3528768434,1219737951,0
84489,3906636336,1262294504,1
65878,4126959528,1295516030,1
30915,190096970,933240001,0
45946,197181624,937020028,0
72159,4003905094,1275027601,1
45019,101460722,897161665,0
54876,1923636866,1077857547,1
12294,3893243372,1260345021,1
32916,4055997948,1282286434,1
32516,871888693,1045774053,0
27320,4151012102,1301172218,1
51846,435917731,1008107203,0
45245,81310562,849831657,1
53177,612055404,1031574654,1
77795,4023013854,1277693292,1
2302,1779573674,1308826495,1
9729,1100408174,1270265983,0
6671,3756587909,1241398380,0
84222,4181903120,1311089651,1
9727,4193588917,1312143169,0
9467,841532548,1042942087,0
41244,2722323384,1160239924,0
39095,2856576295,1168303255,0
63647,681620077,1034868537,1
46049,3838147864,1251219977,1
45931,208206295,1047090365,0
83277,1847765989,1105236481,0
76450,257008995,969578284,0
424,3906573021,1262277319,1
33988,3898717256,1261381612,1
68096,2824861413,1166816956,1
17171,3831364229,1250268248,1
83953,1904855819,1190248749,1
28265,4224453497,1320402674,1
38126,4210988558,1317266039,1
14632,3899874065,1217319439,1
22068,47163981,664806962,0
41793,60592255,746460536,0
62901,1450003438,1080894033,1
63314,1352262099,1075912859,0
81178,1807113808,1102999508,1
70255,1457743634,1081424700,0
2675,4173008577,1307876142,1
33483,3739044101,1239700615,1
44502,4173371537,1307994908,0
62162,226857905,958165294,0
34192,50850150,846091698,0
68541,832880963,1041750595,0
34425,4050821952,1281312803,1
49783,1963748873,1116658528,0
49029,3819984280,1249536286,1
66626,4105632509,1301023215,1
25443,303052218,995102382,1
50466,2664721836,1156077361,0
15060,1458046283,1081721824,0
15121,3819984323,1249536300,1
42151,254640909,968707697,0
72744,4235888318,1324021478,1
8856,435139376,1007762136,0
52482,266290731,1097133925,0
80127,4160988243,1304179674,1
46828,3122735200,1192166480,0
40567,120093790,874334454,0
50126,76938447,847501289,1
67408,4151253320,1301378961,1
24448,4079551085,1287879590,1
39522,2031109,345656454,0
9355,59452331,763470417,0
81747,3814871073,1248378788,1
26720,435856870,1008020841,0
16846,435849448,1008003266,0
51620,4057525715,1282816786,1
10567,3962600592,1269771835,1
55981,3831364134,1250268178,1
24573,3382452758,1209687476,1
6222,1884242553,1109434921,1
81716,3651498433,1231767747,1
20623,3873649579,1256329765,1
60412,4012870279,1276361666,1
79293,3756522268,1241390505,0
19698,86902564,1300195696,0
26754,126317183,881834235,0
49636,3885602798,1258510946,1
26532,1923133998,1099085298,1
4085,1054291002,1055346652,0
56010,3343203147,1207621111,1
65997,3719758087,1237428994,0
61172,3929900655,1265217462,1
3974,3883192720,1257848144,1
47871,3798828755,1246398821,1
60415,3917934664,1264344972,0
47496,1100133923,1242868944,0
40654,272725083,975083338,0
19313,3976904664,1271319702,1
17333,310476771,996469470,0
4205,4141881186,1299163994,1
65051,184334565,930300293,0
13906,4004169185,1275402420,1
5440,3856810170,1253471173,1
44958,3002934798,1181444714,1
49258,2724076386,1185806178,1
70057,3098368288,1190866999,1
46970,4135637013,1297513713,0
59768,125366178,880519298,0
55418,3775275366,1243659380,1
46336,4141734042,1299561497,1
844,334574999,998482821,1
77652,190093348,933236972,1
40860,189361473,1146401915,1
71507,4103843551,1291966960,0
27706,4214998842,1319770720,1
12154,1397119546,1078271890,0
41731,4211319224,1316962196,1
56298,4160931556,1304068598,1
31104,569769973,1026907944,0
23948,3921312832,1263803163,1
77736,4185215816,1310848929,1
35457,1414869639,1079155982,1
54562,3872876077,1255985289,1
46734,3075343438,1188953882,1
49447,3312189761,1205825837,1
71083,299492739,991801366,1
65274,3836940076,1250929067,1
16725,853456123,1043840794,1
84630,2609809981,1152633865,1
57046,4151259845,1301451794,1
62979,4020284087,1277163913,1
66733,2940605010,1186981307,1
921,1048003590,1054749307,1
849,4177868100,1308916520,1
18549,195040676,935645260,0
8962,283317152,980292878,1
67531,2087906994,1125019203,0
19789,1714152979,1100220023,0
25536,249468501,965080722,0
76654,3855208112,1253159391,1
26269,4153278731,1302249463,1
59793,4210986827,1317239769,1
51955,3974251485,1270853480,1
53591,1949598456,1190258971,1
79603,401111857,1069018056,1
15674,2675086939,1156653241,1
82074,3879891170,1257234452,1
77185,2591520083,1170974908,1
15769,1974893424,1117510358,1
82611,250094361,965259243,0
62302,2268965412,1133923411,1
35024,3343382511,1207628365,1
82651,1028162171,1053208978,0
11714,2675086434,1156652865,1
25904,4213592220,1318894290,1
52067,4166642795,1305764897,1
57342,4101295222,1291734781,0
69530,3879898971,1257249922,1
21122,4159374284,1303705466,1
22225,3844518637,1251641725,1
72685,127735333,882987680,0
84329,290841637,985510531,0
81795,536648289,1023454314,1
6821,278554011,1126858858,1
41842,102355315,862538873,0
36538,18663956,1239509752,1
12695,302694132,1219301351,1
4514,3148098017,1193641340,1
66956,3928961189,1264999668,1
13936,2735551953,1161241066,0
421,190093955,933235320,1
21260,4197536344,1313618995,1
22296,3898719804,1261395716,1
39385,4215701166,1317959740,1
70623,4061597711,1283678501,1
67836,3992778295,1273719495,1
52243,3591581812,1226405747,1
31919,4250700398,1328686716,1
9631,4172825866,1307798194,1
35814,1892606225,1215863854,0
65569,65877411,885054365,0
80579,2038116930,1121553830,0
30989,3905724719,1262173200,1
66146,3855161635,1253152263,1
72161,4052948016,1281733302,1
32682,3623446457,1229769897,0
56481,4107680490,1292174444,1
7806,4176729534,1308544758,0
51276,846651463,1043154436,0
7058,4150980517,1301352055,1
58469,3040294091,1186965808,1
21436,3127411032,1192929267,1
32657,1863455593,1107018806,0
10167,3287127628,1204200976,1
34512,3087753615,1190100597,0
1473,3770836219,1243171946,1
6735,1111965652,1062174753,0
10443,1876686725,1190251229,1
49184,677052979,1034492422,1
69614,3893242482,1260322864,1
61256,4195572863,1312830416,1
20379,48441569,349552904,0
79496,3887631427,1259359064,1
10876,3869439820,1255326416,1
26158,3146797546,1193582848,1
10619,3025507200,1185910698,0
83573,570005473,1026977230,0
63617,3874764356,1256633805,0
64936,3287286574,1204246344,1
24021,3883434463,1258411389,1
15135,612506498,1031549092,1
71625,2958499413,1176503579,1
78806,3307772392,1205611286,0
3760,3992778497,1273722365,1
22823,2090803192,1125236534,0
71593,122517810,877111656,0
11911,3087950574,1189974432,1
14384,2695197357,1158120731,1
20317,580769028,1028251617,0
28034,870053677,1045610300,1
4311,294544898,987857888,1
20763,3146947759,1193596484,1
82186,4133417953,1297079558,0
17402,4182811337,1313218025,1
47486,4108913045,1292430580,1
35948,525647013,1064445311,0
35222,1945619291,1115474233,0
66287,2793834100,1190251521,1
52589,4037080991,1278774813,1
34135,154457025,910255138,0
57588,1928285142,1113763714,1
61139,435112525,1007717824,0
26510,3857173120,1253519580,1
36632,73407835,844868627,0
37183,4057770530,1282960907,1
11048,3859876182,1254293610,1
52979,3817906586,1248862792,1
18902,3939946761,1266777349,1
26017,159603481,915097341,1
30772,3906641158,1262363456,1
68941,4211707150,1317152031,1
58865,3756622439,1241432237,0
80828,4114275584,1292872953,1
19228,4116840186,1293177519,1
74753,4250627070,1328255616,1
71540,601928253,1239123173,1
24603,262168248,971431271,1
6001,3756664250,1241416201,0
59879,3081258947,1189438261,0
27975,2940640516,1174593739,1
15763,4236041655,1324065251,1
32262,4012179471,1276226092,1
53829,485094317,1015534813,1
8352,619527173,1032406029,1
3487,3795258970,1245885913,1
84641,4142271715,1299324515,0
64711,4139344949,1298630968,1
27459,4001821124,1274894505,1
30409,231309397,959371665,0
8337,3957784703,1269385785,1
53486,2759560556,1178140115,0
42787,183469997,929786143,0
32606,4145197049,1300215977,1
25455,2478185223,1144249981,1
43344,202613323,939579671,0
29303,1832153971,1104466169,0
60070,3682617242,1233832375,1
48505,210473644,976574783,0
54681,4200950015,1316644922,1
78564,1193250220,1068382326,1
56587,2714262393,1204293509,1
43597,1936993261,1074339148,1
21380,435082866,1007540504,0
49254,90848189,857093741,0
44508,927417,432173818,0
23818,4197534158,1313598702,1
43930,834124886,1042007970,0
45482,1940498718,1163025610,1
12352,4007789510,1275668444,1
78790,4139339870,1298546579,1
52657,3770240469,1243044145,1
12192,4006535968,1275701320,1
14578,3610976924,1295144469,0
77634,4235890711,1324290202,1
46102,3885527734,1258614312,1
21531,4212780538,1317393307,1
48465,3835559463,1251658695,0
36388,2940638651,1174586245,1
4610,4037095505,1279143575,1
77021,127729258,882942559,0
34748,1309366624,1198890281,0
77824,288020639,983730395,1
46766,4197668668,1313370175,1
3945,4231412628,1323305115,1
73667,4234275210,1323779840,1
75930,4141703371,1299546823,1
17881,3923193319,1263981395,1
10596,3591581801,1225802859,1
37060,2940638594,1174586014,1
59761,3866917022,1254962850,1
33994,4130472959,1296398891,1
55398,54858406,673312863,0
76257,4037575346,1279031803,1
78641,4004118336,1275250464,1
77886,439734881,1009124758,0
77165,1303592176,1072423256,0
56923,1063297,566277539,0
4594,368181,883965920,0
41922,1388730721,1077979997,0
66484,3923185603,1264113879,1
73855,4155425115,1302572626,1
13266,3904026961,1262082668,1
17460,4231686567,1323251110,1
47029,3716121669,1236935145,1
71266,3659918127,1232333766,1
58037,4213757148,1317739407,1
10255,4159071201,1303627784,1
16325,570648834,1027272268,0
55185,1365014328,1076558302,0
66736,3816939322,1248634622,1
76890,4085958387,1288994180,1
67216,2079502233,1124589260,1
7807,1972289471,1117416052,0
39060,4006536340,1275706401,1
79550,4006518821,1275667881,1
21095,3775275038,1243658992,1
34295,3028261954,1186394372,1
81524,3377122198,1209432790,0
77806,3218983777,1199739842,0
44155,878192932,1046730079,0
63803,4105723057,1292013883,1
15892,3086202156,1189869844,1
73592,4019797036,1277501612,1
63040,1672343859,1097512587,0
46329,2920940570,1172791549,1
81160,4155348853,1302929302,1
77015,3593774908,1225888087,1
36661,210398931,947913222,1
82784,4057526478,1282823820,1
52346,4200885089,1316319137,1
52806,1960319550,1119893860,1
72621,207151532,941620816,1
39177,2482251083,1144455991,1
20870,244097152,963550036,0
56104,1191315221,1068795903,1
83424,3821565982,1249758764,1
25943,933715972,1047874362,1
27970,4089926308,1289802503,1
22095,4182508917,1309962515,1
19338,746830559,1038147577,0
51852,3908517400,1262561317,1
30740,114782598,870367527,0
53828,153361581,908747707,1
45369,280286281,978771387,0
81461,9238934,255429451,0
74379,940008646,1048403778,1
10350,4012721132,1276309139,1
11073,3898711256,1261193347,1
68191,85756737,854179884,0
33567,428651893,1017116474,0
82062,4063359995,1284087079,1
41978,4182064959,1309815454,0
50822,3133519921,1193213201,1
23029,2790688725,1193273943,1
3599,3065095735,1188462913,1
35861,4197537619,1313626196,1
59603,1073167771,1056681653,0
2125,4006500990,1275611690,1
34744,59922346,729383548,0
14138,3817903449,1248848784,1
3220,3459209334,1214158531,1
81909,510786142,1018395891,1
82591,64372157,1198187879,0
45520,3898723729,1261414427,1
31128,256865766,969532147,0
83646,3930061846,1248272915,1
7140,589874295,1029668124,0
7910,1948903261,1118632094,0
40254,2958501293,1176505057,1
25433,4236298176,1324209241,1
49083,4195809422,1312782196,1
53539,3819982775,1249535491,1
33947,4186298568,1314528382,1
12277,240036914,1122954644,0
41853,4137582120,1297897524,1
65085,4122562264,1294220029,1
8591,2970573747,1177147839,0
66634,4141587417,1299519342,1
68075,3785187457,1244540419,1
73705,4229651940,1322108017,1
2249,4231826294,1323368915,1
43301,207151457,941621854,1
46770,52582451,518552835,0
71006,3826468202,1249896328,0
73001,139249959,953028755,0
76382,2275414675,1134388432,0
43547,2262475261,1239564479,0
68729,4188898532,1312707949,1
51712,4139510586,1298939709,1
38090,3120611111,1192056947,0
74650,2934297472,1174126534,1
47160,559883461,1026095957,0
50206,435884984,1008042805,0
47023,4157459837,1303092829,1
51479,3098218006,1190854933,1
16403,3857173169,1253519669,1
82540,4196122814,1313680228,0
66731,2671943267,1182692085,1
12444,1806824705,1318418257,0
14410,91510499,857451550,0
69565,1952783006,1140581692,1
61506,2697715209,1158308600,0
50514,2786691771,1164534795,0
28656,2634315058,1154335288,0
27442,4216251209,1318652589,1
65058,4003840449,1275071712,1
66580,3745175615,1240240461,1
66635,1351248690,1075633799,0
20157,1634002973,1095671288,0
11271,3992567609,1273353161,1
52293,4160884493,1304036734,1
24166,3962600729,1269772165,1
36247,2198596243,1131228472,1
41789,3942384358,1267274831,1
37779,4214605955,1319596433,1
68918,3687155172,1235876619,0
34825,122690062,877319764,0
24904,4188880268,1311874472,0
73969,212253881,949321044,1
33002,2720601854,1169407520,0
27775,2794397047,1164797104,1
69394,3342835369,1207600985,1
76199,4004110402,1275223618,1
37850,3940231436,1266898256,1
36466,4184093018,1313814061,1
11244,1711735819,1100072609,1
28949,1484196393,1083611990,1
29022,4151267192,1301629862,1
71425,4076593774,1287369575,1
54045,4236298334,1324214544,1
19527,3120541517,1192033512,0
60274,3831788710,1250742845,0
81290,4205110848,1315312285,1
6210,3875046916,1256796607,1
49224,4041457393,1279764384,1
57384,1835009582,1104693873,1
74520,237885283,961548130,1
51082,1181153316,1114927081,1
38518,3755236719,1241838430,1
21938,3298145291,1204825912,1
34627,1554314229,1282346452,1
48906,70040908,461348630,1
33323,3787296258,1244889249,0
68192,2490609600,1145420143,0
30214,3409965337,1211777890,1
28746,2980021261,1268817573,1
79698,3848478666,1252358320,1
716,4231757820,1323337722,1
83979,49471063,635069266,0
63650,1992543025,1269921516,1
64401,3708823337,1236480295,1
74951,1869200395,1107660339,1
2906,2425687497,1141657011,0
53587,1907923107,1225887033,1
52550,1976176268,1117692688,1
47916,3731560955,1239097514,0
60180,3794955175,1245916760,0
12913,4059315913,1282812110,1
14257,3782268401,1244293369,1
83254,86057541,894963676,0
17582,62862535,1103969172,0
28924,823782583,1041121264,0
17068,4017265420,1276829335,1
8184,3474195853,1215824550,0
4980,570694593,1027298003,0
12934,2052442227,1123359060,1
78978,107645371,874538567,0
34762,303232767,995291860,0
62927,3725352451,1237999244,0
64627,2091364735,1125462942,0
18015,3566343786,1221748959,1
23400,3120609153,1192055428,0
69092,5381773,168851030,0
53017,2027259853,1121063189,0
30891,3211245089,1213431861,1
62404,4079554116,1288012848,1
482,294337046,987536730,0
21439,1555206078,1089978753,1
13611,131502088,885729008,1
39931,3521363153,1218926514,1
23526,569604771,1026815833,0
49170,1120050550,1308827090,1
51894,4079436675,1287837997,1
81882,80393550,849095088,0
70365,2785995380,1164537067,0
74119,3506175408,1218176642,1
3879,570851632,1027331910,1
10482,4200871514,1316120929,1
29003,546581456,1024710427,1
36142,4127966684,1295815268,1
77766,413433639,1005565239,1
24346,3951726436,1268549403,1
56308,3708927661,1236532897,0
12229,135635667,889658007,0
53850,1190507719,1068213175,1
63663,3893243040,1260337306,1
68600,1856326689,1173360001,0
79788,4194034164,1312422008,1
84085,4150963092,1301181334,1
53167,2958499365,1176503307,1
1704,1832988012,1113100282,1
48329,875515710,1134612712,0
66993,142850815,897017396,0
43950,3607839957,1227400048,0
8462,4146735441,1300460659,1
18555,3911826300,1262869377,0
32460,1522342499,1087431379,0
51908,294475383,987619712,0
82473,3623558765,1229770609,0
24743,2832752182,1190250933,1
11573,3578692182,1223059343,1
37174,184856253,930775325,0
79291,291057927,985577177,0
68747,677107426,1034531321,1
76345,138459464,891730244,0
30139,2958504155,1176505338,1
16887,4200877131,1316195555,1
60635,4234269612,1323725983,1
12730,4200877319,1316200933,1
16424,484659852,1016637264,1
30194,3828299567,1250005479,1
24259,4180436451,1309376358,0
56500,3796900897,1246053714,1
54350,3847029446,1252119571,1
43840,3748040542,1240548029,1
44543,3099265,191526730,0
23550,2940640409,1174592988,1
36782,3002756865,1181407555,1
2404,3862692795,1254564746,0
40629,3109428873,1191489450,1
26092,3604824186,1226943955,1
3845,64587898,876216746,0
72827,4050755454,1282009891,1
74427,4200872636,1316132793,1
1747,278414098,1269921525,1
26751,3766003556,1243238012,0
30871,4172827392,1307823185,1
2335,1553195360,1089475720,0
72017,2961491382,1182194029,1
73711,3865512467,1254773586,1
9850,2482252062,1144458591,1
60627,4061633007,1283927992,1
2838,168344514,921250106,0
50215,4200882484,1316287840,1
26093,4063435539,1284181041,1
44996,858970195,1044233025,0
57974,1111288787,1062126116,1
55504,4006491358,1275516164,1
39913,1987759051,1118681368,1
41980,4004208654,1275423063,1
44003,390340055,1003843085,1
26959,258074480,969922327,0
41777,146713302,901354020,0
62210,3689148754,1234697403,1
57545,3444148763,1213349320,1
14949,1190818347,1068231546,1
4999,3376826727,1209414356,1
73184,454834123,1011723913,0
68302,4104683423,1293273731,1
24512,176023518,933878684,0
21313,4036324284,1278633572,1
32586,3123055762,1192188410,0
46794,280604619,979097954,0
19037,2279904187,1134351262,0
47243,3730325113,1238880643,1
34213,4129364774,1296882673,0
39594,2780596848,1164382451,0
34511,452385451,1239449858,1
4978,4013275784,1276443001,1
57899,4023549448,1277606979,1
35512,4079553290,1287928965,1
25578,4061593435,1283623767,1
76778,3450806958,1213589323,0
61684,4211736201,1317076943,1
26322,70014964,835760967,0
62379,4166642933,1305769152,1
70444,85262411,853996059,0
12878,3628339576,1229803825,0
32724,77856762,850070414,0
55202,4029712477,1278119201,1
57145,4200628064,1313849208,1
45526,3090783468,1190252697,0
14893,4172854734,1307869738,1
70334,2859172114,1168402071,0
48122,3462820051,1214790010,0
63462,3992749273,1273541449,1
80459,1110267560,1062182228,1
48176,3034465334,1186609981,0
30847,3881707680,1257551950,1
4087,4160988210,1304179105,1
73314,143845373,1076909477,0
26253,294174457,987327892,0
18291,2187477630,1130754725,0
22143,2265172709,1133776192,0
29075,4160936310,1304093471,1
25976,199005519,937787427,0
83098,3042619975,1187180429,1
52008,3881733018,1258321851,1
7754,3716121905,1236935338,1
28251,3931889067,1265598353,1
18107,3795573046,1245929354,1
10352,2970576567,1177149590,0
78242,1993881026,1158206042,0
73419,4173007668,1307872186,1
78253,168344610,921250362,0
63657,1597802391,1093125988,0
43812,3850035521,1252641054,0
29799,259214454,970740323,0
19117,3898711233,1261192962,1
1486,3098368226,1190866553,1
42686,3893011630,1260248784,1
56926,4061626397,1283905252,1
84821,4237034391,1326004978,0
68303,2625372519,1153325343,1
9496,4250688292,1328542144,1
69303,121910011,920232795,0
35540,3976840511,1271257051,1
81842,3120541474,1192033455,0
41891,1483661972,1083754727,0
75792,3766853931,1267582183,0
59974,278543229,977850745,0
34044,3921318620,1263898320,1
31702,1322500543,1073532601,0
33081,412929615,1005548903,1
41503,4157459042,1303082774,1
2204,3929343365,1265087097,1
32349,4003836485,1275046472,1
67771,3893193878,1260276528,1
7505,4004140707,1275314181,1
52362,3990162410,1272735980,1
42079,213209557,950968792,0
26990,1876684345,1190253821,1
20247,490262748,1015884841,0
79749,1907325887,1110944376,0
14027,3591456943,1225737193,0
5767,1381344319,1077736140,1
71377,3636155606,1230287903,1
58809,318479643,997445352,1
65923,539426166,1023967683,0
29073,4181946249,1309987740,1
10017,1087093485,1058367087,0
29021,3817888076,1248831685,1
58903,3621194125,1228861372,1
38943,185257657,931003969,0
14767,4151062890,1301451797,1
15735,3868447516,1255530741,1
76993,4200872978,1316136298,1
79956,3819979845,1249534911,1
66726,3762614733,1242119585,1
46993,4235887241,1324001719,1
50568,3817891579,1248834051,1
72220,4108380451,1292249327,1
80630,3082548107,1189487739,1
54132,3868421702,1255365528,1
56076,1993122826,1119101217,0
24168,1711733033,1100074476,1
37512,4045062318,1280441668,1
55535,3607251784,1227167135,1
15334,4195459418,1312561096,1
83160,569684419,1027072752,0
59642,153775756,909278793,0
69820,165239626,919595078,0
39193,3902245739,1261980523,1
1871,3898707874,1261173927,1
22955,490009262,1015750088,0
49969,168344628,921250050,0
4489,3893198342,1260352799,1
3782,3462802430,1216922563,1
38105,3887601194,1259058292,1
52448,3992572736,1273378417,1
39328,4003958948,1275313672,1
83031,4063235352,1284181393,1
71216,1495670484,1088517212,1
50931,1711729991,1100066892,1
72079,1874942260,1108316174,1
74488,3185443019,1196324314,1
16057,436069390,1008154953,0
34978,4058563255,1282690939,1
38804,3158225620,1194419806,0
84752,1299591025,1072012431,0
25273,3929900649,1265217314,1
65852,1070828985,1056188569,1
11461,1304276180,1072451330,0
30735,80435177,849139764,0
37527,1143661948,1064923228,1
75732,4045078439,1280518091,1
32708,3844081426,1251592710,1
65354,1051634953,1037318818,1
30375,2780960758,1164340354,0
40728,3502199032,1217979487,0
55855,197015072,936925976,0
44564,2977610167,1177691077,1
19085,2624840883,1153306291,1
52586,2920940566,1172791534,1
49525,3842785666,1251481880,1
53200,3884057438,1258098895,1
67038,3548955153,1272301818,0
65822,4061481540,1283566982,1
10529,4139344557,1298617316,1
38656,1253379128,1069640897,0
34532,4231822068,1323348080,1
25531,2565796405,1149847155,0
2814,398992157,1004082010,0
7666,1474930587,1117566571,0
63320,208715302,946714029,1
83145,117975352,872703399,0
50358,3669175822,1232800312,0
7366,1843212578,1104784094,0
75109,3881219901,1257388060,1
75793,3124765811,1192245138,1
28862,159022370,914556031,0
41603,2940640691,1174594234,1
28293,4015990566,1276730229,1
11768,175591975,924578416,0
9867,3287154444,1204214488,1
20412,3020933660,1237504239,1
2208,3470034839,1215367122,1
3810,2191930176,1131900871,0
26988,4081744491,1288944284,1
59943,3489142946,1217285329,0
48908,831985055,1041682504,1
30709,476108338,1014995038,1
33382,589969867,1028950330,1
77796,4050757700,1282021120,1
8384,3938615482,1266487819,1
61330,284322868,981307584,0
47171,3182722349,1196212640,1
28482,2464758908,1143348957,0
3929,4060919388,1301431312,1
28722,156601068,912480162,0
28467,190111958,933262460,1
57708,3930715966,1265412947,1
67921,432454582,1007089382,0
19646,4168599845,1306591619,0
41496,170165479,921948120,1
22073,4209051438,1316290952,1
36493,1375877421,1077593762,0
8166,4200873204,1316139587,1
76365,3070461902,1188680468,1
40432,1859918743,1106019899,1
35465,483459051,1015423236,0
31455,4160988581,1304182037,1
72452,3872799817,1255948527,1
27268,3742723372,1239959604,0
74923,3212881067,1285548203,1
12067,3813571359,1247849647,1
76780,4155420297,1302511186,1
45866,85756785,854228871,0
19922,294403395,987551210,0
75089,1902334900,1110460415,0
82989,3123323842,1192282849,0
80949,4166954569,1305853959,1
47010,4165986499,1305528273,1
30132,113073066,770044385,0
9361,3773730813,1243394602,1
48006,3776683211,1243844003,1
819,1834821515,1104482224,1
36342,4426154,144791130,0
13448,207258161,941678415,1
55241,3093179654,1190644460,1
3446,2721370576,1159922353,0
10658,3414348131,1211983060,1
18279,1746715544,1311834880,1
76731,4181899606,1310336501,1
83281,114230493,869992971,0
76998,258077692,969933145,0
59999,4012663046,1276320916,1
68623,1353768639,1075839870,0
11218,4197501477,1313261846,1
77311,46660144,316914598,1
69267,55195864,629435847,0
31138,4216663313,1318614842,1
68496,103901425,863276060,0
44106,7896036,258248783,0
56269,4197522788,1313447712,1
9845,2958504482,1176505388,1
20369,2033697687,1121267987,1
7813,3962432399,1269765211,1
26245,3992389438,1273041359,1
48044,3762623489,1242122816,1
73949,3312189784,1205825869,1
56301,2532546722,1147558931,0
5087,1433627115,1115146373,0
36663,4086138392,1289548797,1
73130,3222449001,1199081502,1
79854,4023188166,1277844045,1
63279,4041458010,1279766678,1
28028,447610260,1010517741,0
63807,1173167034,1066913519,1
24580,3817903147,1248847148,1
74910,3716121496,1236935004,1
60427,4006492203,1275532060,1
10637,4187529631,1311485527,1
